-182 -31 -4 0
-89 128 134 0
-200 -192 33 0
-86 -70 110 0
-117 128 131 0
-146 -95 43 0
-186 -173 -147 0
-12 4 63 0
-99 -46 39 0
-107 64 83 0
-147 -96 -31 0
-133 12 103 0
-199 -84 80 0
-52 75 95 0
-152 -127 -95 0
-7 -2 105 0
-195 1 86 0
-61 53 136 0
-183 -72 -37 0
-180 106 134 0
-149 -130 25 0
-146 -16 152 0
67 75 81 0
-116 -70 -60 0
-200 -198 -150 0
-120 43 116 0
-138 92 198 0
-119 -68 31 0
-181 -179 155 0
-38 24 183 0
-174 13 132 0
-104 -8 116 0
-36 -32 -27 0
-51 34 103 0
-20 -17 6 0
-32 -24 85 0
-111 44 147 0
-110 -98 175 0
-72 -71 48 0
63 158 159 0
-141 16 123 0
-108 -36 52 0
92 123 183 0
-100 -47 70 0
-8 72 200 0
-197 -150 -60 0
-169 -62 69 0
-91 45 46 0
-181 -8 152 0
-127 -80 139 0
-24 -15 60 0
-85 -1 158 0
-184 -83 -46 0
-151 -37 181 0
-181 96 170 0
-78 35 83 0
-82 -45 167 0
-188 -79 97 0
-180 -1 187 0
-155 -82 157 0
-85 -37 191 0
-82 43 163 0
-68 -3 54 0
-66 -28 185 0
-113 108 188 0
-90 97 140 0
-167 -148 195 0
-19 9 76 0
-88 -27 19 0
-188 20 141 0
-181 -111 8 0
-26 -14 85 0
142 179 185 0
-13 25 61 0
-93 1 14 0
-161 -154 170 0
-53 7 44 0
30 79 102 0
-165 24 140 0
-95 48 98 0
-113 -68 120 0
-193 -39 179 0
-139 -106 194 0
-108 134 138 0
-102 -77 -21 0
-194 -115 -45 0
-109 -33 11 0
-153 38 161 0
23 100 143 0
-118 4 134 0
-146 -39 -38 0
74 89 138 0
-147 -125 168 0
-104 37 71 0
-85 61 177 0
6 87 96 0
-179 -176 -126 0
77 114 191 0
-155 -23 166 0
-190 -125 105 0
-182 -80 17 0
-52 -50 -45 0
-117 13 93 0
-130 -119 -102 0
-126 96 153 0
-142 90 151 0
-177 24 192 0
-147 -42 -13 0
-69 -53 174 0
-166 -122 -34 0
65 79 156 0
-90 65 118 0
-160 -134 174 0
-96 131 170 0
17 87 124 0
-183 -168 67 0
-133 62 196 0
-175 36 185 0
-108 -104 67 0
-88 183 186 0
-130 -44 77 0
-33 121 190 0
-23 57 168 0
85 96 108 0
-31 -14 121 0
31 129 175 0
-14 36 39 0
-118 -37 146 0
-162 -125 86 0
-116 -71 -2 0
-196 -126 200 0
104 110 163 0
-137 -2 10 0
-194 -136 -83 0
-161 64 188 0
-99 -27 34 0
12 75 77 0
-88 35 176 0
-104 -43 -5 0
-188 -55 6 0
-10 167 183 0
-170 -153 -13 0
-107 30 177 0
-141 -122 -65 0
-170 -78 108 0
-131 -108 27 0
-51 -28 128 0
-181 -105 92 0
-54 128 141 0
-4 -1 172 0
-39 -24 200 0
60 117 165 0
-13 26 45 0
-174 -110 -81 0
-3 36 170 0
-113 69 160 0
30 47 103 0
-177 -123 99 0
-186 -179 -34 0
-152 107 124 0
-200 -92 157 0
-106 -29 125 0
-168 -67 81 0
-177 -133 134 0
-170 -89 124 0
-41 3 165 0
-193 20 126 0
-72 13 130 0
-118 21 61 0
-128 -81 115 0
-106 -104 -27 0
-159 155 164 0
-88 14 94 0
144 159 197 0
-30 -25 195 0
-163 -75 91 0
-127 36 43 0
-157 -49 51 0
-49 118 184 0
-12 163 173 0
-169 -130 151 0
-13 136 189 0
-178 -149 45 0
154 156 169 0
-156 178 196 0
-88 -76 116 0
-192 155 180 0
-160 52 54 0
-167 46 182 0
123 144 150 0
-28 -4 134 0
-15 -14 172 0
-175 -74 65 0
-53 139 193 0
-173 -27 158 0
-131 74 179 0
-176 -107 81 0
-159 52 200 0
-194 -151 140 0
-175 -115 -46 0
-132 31 189 0
-143 -72 68 0
-120 -85 -2 0
14 83 153 0
-182 -82 -19 0
-41 107 130 0
55 57 170 0
-193 -56 76 0
-172 -115 -89 0
-175 83 98 0
-139 73 186 0
-125 -76 12 0
-198 -43 -25 0
-199 -172 162 0
-180 -138 53 0
-184 -118 7 0
-46 -14 19 0
67 100 105 0
-100 -81 -5 0
-194 -191 150 0
-28 75 129 0
-113 98 196 0
-41 57 137 0
-77 -37 163 0
-11 2 32 0
-192 54 190 0
-166 -132 -37 0
-158 -65 -50 0
-193 -119 141 0
26 51 65 0
-172 -33 168 0
18 50 159 0
-158 85 169 0
-81 -44 110 0
57 183 190 0
35 174 188 0
-199 92 115 0
-156 -45 166 0
-138 -68 -51 0
-162 -8 130 0
-67 140 142 0
-58 101 198 0
-24 129 131 0
-170 -62 158 0
-41 46 145 0
-195 -57 11 0
-95 -68 60 0
-121 -100 117 0
-134 27 181 0
-97 94 168 0
58 104 133 0
-124 -2 155 0
-132 -20 59 0
-48 -41 93 0
30 85 185 0
-152 -42 54 0
-147 -33 -12 0
-147 -15 38 0
-154 -133 104 0
-156 56 115 0
-106 -57 154 0
-176 43 186 0
-99 -97 -59 0
-134 -130 52 0
-158 -122 -46 0
-124 34 169 0
-12 95 179 0
-197 -90 98 0
-123 -66 197 0
-140 -105 154 0
-191 -182 2 0
53 168 177 0
28 40 110 0
-157 94 145 0
-142 106 143 0
124 143 144 0
-199 -181 -102 0
-180 -115 42 0
-141 -87 158 0
-163 2 24 0
-68 -23 17 0
10 156 186 0
-183 15 153 0
-169 -52 3 0
-154 -133 -131 0
-168 -93 -62 0
71 103 200 0
-151 -133 -52 0
73 141 186 0
-50 58 156 0
-67 -45 105 0
30 88 132 0
-97 124 145 0
-175 -151 118 0
-67 -18 98 0
-133 -106 91 0
-103 -24 74 0
-122 -91 81 0
-175 -49 192 0
-189 -68 -62 0
-159 -92 -64 0
-174 -170 21 0
96 124 159 0
-196 47 126 0
-193 33 148 0
-129 9 139 0
-179 31 118 0
-173 4 54 0
-93 -67 157 0
-157 69 121 0
54 109 128 0
-116 -103 -72 0
-26 70 185 0
-190 -51 38 0
-46 108 128 0
-144 -77 65 0
-177 16 42 0
25 116 162 0
-143 93 144 0
-106 -32 90 0
-173 84 91 0
-158 -74 98 0
-108 -87 164 0
42 59 88 0
69 155 182 0
-192 93 200 0
-48 -33 6 0
-102 -54 -43 0
-122 -14 141 0
-68 -27 159 0
-64 59 80 0
-135 -34 44 0
-120 84 122 0
46 139 179 0
-124 -89 139 0
-94 79 106 0
-3 1 134 0
3 121 137 0
-197 -111 3 0
49 96 141 0
-184 42 64 0
-68 21 109 0
-137 167 191 0
-47 18 35 0
-116 70 159 0
-39 -13 -5 0
-69 -33 73 0
-39 4 24 0
-128 80 108 0
-85 -21 193 0
-101 -19 199 0
-98 -65 4 0
-198 -114 64 0
-189 25 198 0
-175 -83 -80 0
-124 65 164 0
-171 -14 56 0
-4 43 84 0
-3 11 63 0
-198 -64 23 0
-176 -159 87 0
-166 -40 180 0
-143 60 82 0
-177 6 97 0
11 125 181 0
48 49 146 0
-154 -142 -71 0
-68 76 116 0
-164 -130 199 0
-199 -159 94 0
-169 -100 138 0
-83 73 157 0
-169 -134 -25 0
-52 -46 9 0
9 26 147 0
-94 -57 -13 0
-126 21 168 0
-191 107 143 0
-188 -136 11 0
-133 -56 25 0
-50 -49 135 0
28 192 197 0
-47 27 43 0
114 137 154 0
-196 96 106 0
55 140 145 0
-116 -115 102 0
-153 -133 5 0
-57 55 77 0
-143 -142 -131 0
-118 40 92 0
-60 64 150 0
-147 -103 146 0
-125 -124 45 0
-188 -148 98 0
-112 -107 -90 0
-200 162 163 0
-135 -82 11 0
-173 13 40 0
-111 -75 57 0
-87 22 122 0
-129 -103 22 0
-51 124 144 0
-189 -158 -144 0
-199 -111 69 0
-109 106 172 0
-153 -83 89 0
-114 -90 158 0
-176 -52 60 0
-190 -29 14 0
-4 88 178 0
-121 -85 -6 0
-193 134 140 0
-178 -172 179 0
-44 16 66 0
-120 -14 168 0
-169 -70 170 0
-99 -75 167 0
-153 -125 -81 0
-144 -129 -118 0
-86 79 136 0
5 89 176 0
-61 71 129 0
-143 -8 72 0
-101 -36 169 0
-107 62 147 0
-155 -115 -85 0
-149 -139 176 0
-177 -135 181 0
-145 -41 168 0
-48 38 82 0
-114 -78 106 0
-48 -28 34 0
-176 -153 60 0
-177 123 200 0
-126 -100 48 0
-58 9 50 0
-191 -106 -57 0
46 113 158 0
-64 104 110 0
-157 -101 191 0
-11 63 117 0
-196 -133 162 0
-78 102 113 0
-109 -76 157 0
-166 -116 -24 0
-106 -83 101 0
-183 -117 152 0
-178 -83 -65 0
-181 30 116 0
-187 131 157 0
-197 -44 12 0
-38 46 197 0
-197 80 187 0
-52 -31 34 0
-140 -118 128 0
56 151 169 0
-114 -21 154 0
-161 -159 -143 0
-168 -15 38 0
-148 9 171 0
-28 -13 107 0
-157 170 178 0
10 24 197 0
-18 98 195 0
32 35 121 0
-179 -135 -54 0
-147 162 187 0
-82 110 156 0
-128 145 158 0
-182 -60 157 0
-31 -7 120 0
-86 -12 106 0
-177 52 164 0
-130 -77 79 0
-88 -86 176 0
-87 50 85 0
-166 35 124 0
-119 106 191 0
-143 5 138 0
-17 39 72 0
-137 -43 161 0
-79 181 193 0
-106 23 128 0
-135 -56 78 0
-96 -10 200 0
-130 -7 124 0
-135 124 188 0
-197 -133 -26 0
-118 -100 183 0
-12 153 176 0
-27 12 134 0
-164 -54 83 0
-137 71 82 0
-71 -41 -39 0
-90 53 139 0
-181 -147 -73 0
-157 -87 80 0
-121 -8 173 0
-23 14 110 0
-92 -80 158 0
-196 -194 120 0
-80 25 117 0
37 58 158 0
47 171 180 0
-8 17 125 0
-44 119 123 0
-131 -104 27 0
-119 78 137 0
-159 63 141 0
17 54 88 0
-178 -140 61 0
-153 30 152 0
-79 -46 114 0
153 176 198 0
-170 -166 -16 0
-194 -163 -149 0
-75 116 137 0
53 82 175 0
-184 -23 89 0
-76 -16 95 0
-29 8 73 0
82 161 183 0
-112 -55 140 0
-99 49 143 0
-172 -74 -33 0
-37 5 166 0
22 36 165 0
47 117 160 0
-58 48 91 0
61 183 188 0
-146 9 10 0
-149 -124 177 0
-133 -120 21 0
-170 -162 190 0
-88 137 200 0
121 132 147 0
-76 43 75 0
-162 -16 122 0
-7 160 189 0
-20 33 130 0
-72 -71 158 0
-155 45 152 0
-180 -45 67 0
-136 -88 -9 0
-193 106 127 0
-186 -43 164 0
-194 -165 -68 0
-122 103 119 0
98 175 181 0
-38 112 136 0
-174 -98 81 0
111 157 167 0
-66 26 69 0
-188 -151 173 0
-141 -81 -3 0
-106 26 135 0
-186 -73 57 0
-159 -24 -7 0
-182 -23 31 0
29 48 179 0
20 164 170 0
-198 171 178 0
-200 19 71 0
-16 67 86 0
-126 18 52 0
-139 -37 28 0
-184 -114 -67 0
-187 19 147 0
-128 -39 168 0
-180 39 69 0
132 182 198 0
-200 -187 -104 0
-177 99 200 0
-175 -78 86 0
-94 88 137 0
-166 -46 52 0
-77 100 179 0
-162 -113 -22 0
-50 7 185 0
17 139 165 0
-87 -5 10 0
-55 -31 104 0
-189 -19 10 0
-159 -121 -12 0
-162 13 45 0
-157 -152 -44 0
-158 -153 -128 0
-189 87 110 0
-176 -140 148 0
-196 -152 12 0
-71 31 37 0
-142 -113 -43 0
-162 -157 26 0
-125 -21 -2 0
152 167 181 0
-178 33 53 0
-106 -62 45 0
23 157 161 0
-143 -61 -2 0
-195 -159 93 0
-71 -14 50 0
-128 -46 41 0
54 73 112 0
-190 -27 -12 0
-132 -125 -8 0
-152 114 185 0
-192 -174 84 0
-26 59 61 0
-19 57 121 0
-56 38 157 0
-96 35 118 0
-86 -52 33 0
-120 29 35 0
-88 -57 195 0
-148 59 142 0
-122 56 152 0
-187 -110 189 0
-149 -112 57 0
-12 11 121 0
-26 123 179 0
-193 -22 143 0
-92 -76 -34 0
-123 -79 172 0
-198 -117 119 0
-161 -95 119 0
-177 86 136 0
-193 -70 179 0
-132 -15 189 0
-99 94 120 0
-166 -144 -45 0
-139 -86 62 0
-193 191 195 0
-175 69 129 0
-89 17 96 0
121 137 182 0
-173 -17 178 0
-101 -46 21 0
-43 -29 71 0
-53 134 161 0
34 139 175 0
-166 -114 189 0
6 17 60 0
84 166 168 0
-146 34 78 0
-124 -96 59 0
-91 -73 117 0
-182 -47 -45 0
-30 11 82 0
-95 48 53 0
-115 -38 96 0
-7 104 128 0
2 40 190 0
-75 147 194 0
-188 -29 177 0
-142 30 174 0
-57 115 159 0
-156 -15 165 0
-6 22 51 0
-50 82 126 0
38 110 184 0
4 73 89 0
23 56 144 0
-187 42 74 0
-154 -151 23 0
-122 -86 135 0
-164 2 105 0
-182 -143 -119 0
-75 98 142 0
-127 -78 150 0
-68 1 40 0
-171 74 168 0
-177 -166 63 0
18 127 154 0
-161 67 176 0
-148 -132 188 0
-38 15 149 0
14 42 92 0
-13 92 163 0
-197 -132 -50 0
81 83 140 0
-149 -137 25 0
36 73 133 0
-88 -42 -27 0
-49 144 158 0
-20 30 34 0
-80 93 177 0
-182 -78 -45 0
-37 -33 178 0
-34 -21 54 0
-199 -124 5 0
-169 -28 9 0
-17 -12 65 0
-155 -32 53 0
8 24 38 0
-200 -129 -42 0
-196 -149 4 0
-194 -138 -44 0
-182 122 130 0
28 47 173 0
-132 55 59 0
-32 29 120 0
-181 -74 143 0
30 99 127 0
58 114 176 0
-122 -18 49 0
-27 126 173 0
-102 -37 31 0
-94 17 51 0
32 60 109 0
103 165 194 0
-125 -72 131 0
-126 -65 32 0
-26 -8 189 0
-46 7 174 0
-78 25 160 0
52 76 170 0
-139 -88 140 0
31 99 116 0
-118 -9 10 0
35 111 126 0
29 146 196 0
-144 41 130 0
97 127 152 0
-16 -8 152 0
-90 150 190 0
25 89 110 0
-170 -15 63 0
-177 -152 22 0
-44 6 87 0
-146 109 169 0
-179 121 151 0
-147 -83 100 0
53 173 177 0
-77 43 158 0
-128 20 163 0
-147 -77 13 0
-25 149 184 0
-136 122 146 0
20 78 167 0
-103 52 107 0
-181 -5 161 0
-120 170 191 0
-94 -52 134 0
39 176 192 0
-82 17 163 0
