-580 13 593 0
-505 -84 103 0
-354 34 421 0
-133 76 260 0
-260 -96 402 0
-459 245 395 0
-476 -469 414 0
230 287 398 0
-484 -239 -82 0
182 232 271 0
-512 -271 349 0
-556 288 547 0
-223 120 555 0
-297 -21 350 0
369 466 598 0
-121 108 111 0
315 402 461 0
-473 -429 350 0
-171 397 591 0
-275 26 209 0
-542 358 427 0
-418 -187 70 0
35 488 562 0
-450 -384 480 0
-229 148 386 0
-455 -88 72 0
-134 -127 367 0
-553 -34 417 0
-238 -198 -168 0
-259 221 236 0
-387 -29 411 0
-409 134 353 0
-551 -331 402 0
-352 -140 518 0
34 272 392 0
-545 -491 -349 0
-533 11 593 0
-359 -147 319 0
-455 310 421 0
31 492 571 0
-185 -44 -29 0
-256 -77 126 0
-574 -411 334 0
-484 553 580 0
-208 79 258 0
-419 178 591 0
-308 -118 318 0
-555 -200 188 0
-332 -20 81 0
-347 -320 -82 0
4 85 164 0
69 279 376 0
57 70 141 0
-478 -135 328 0
176 416 585 0
-53 175 236 0
-548 -350 -300 0
-520 -382 587 0
-569 -408 222 0
-344 -266 91 0
-138 411 498 0
-513 -103 472 0
46 110 580 0
-133 -29 136 0
-576 -48 123 0
-233 153 244 0
-489 -203 590 0
-549 -381 352 0
-455 -440 217 0
-343 20 478 0
-188 307 318 0
-395 -134 163 0
-308 72 183 0
-445 473 492 0
196 203 314 0
169 508 532 0
-416 -346 113 0
-161 -49 586 0
-301 129 304 0
-582 -52 32 0
-430 363 495 0
-172 131 295 0
-375 -268 -129 0
-423 -55 237 0
-341 -152 103 0
-117 189 472 0
-504 68 265 0
-535 -68 12 0
223 338 541 0
-168 162 590 0
-489 -426 493 0
-173 21 171 0
-413 -242 477 0
-577 -208 -147 0
-308 443 465 0
-150 309 463 0
-267 -54 326 0
-411 -128 505 0
-454 -373 275 0
-237 410 589 0
-356 -218 188 0
-468 -343 -203 0
-253 21 493 0
-255 -214 52 0
-318 104 184 0
-23 260 584 0
-248 -162 57 0
-410 -332 -75 0
-136 -99 335 0
-366 333 375 0
-54 156 280 0
-403 -313 73 0
-135 -90 382 0
-530 -498 78 0
-229 22 358 0
113 342 482 0
-402 -125 509 0
-285 -135 528 0
-441 -124 421 0
-443 -324 -244 0
-447 75 470 0
57 158 322 0
-472 -80 457 0
-518 -433 -25 0
-292 -81 46 0
-498 -222 -153 0
-401 -118 288 0
-521 418 485 0
-431 47 359 0
-410 550 571 0
-181 -36 537 0
-500 2 161 0
-159 198 470 0
-478 -290 -19 0
-410 51 455 0
-355 291 562 0
-397 82 267 0
389 446 540 0
-575 -346 71 0
-312 363 436 0
-412 -213 375 0
-516 -450 -50 0
34 138 358 0
-481 220 246 0
19 102 205 0
-111 165 426 0
-561 -493 -158 0
59 142 269 0
-60 25 329 0
-520 38 578 0
-243 470 533 0
-402 -387 -100 0
-539 -289 -255 0
-595 31 82 0
-162 232 315 0
109 449 582 0
-397 157 424 0
-535 -103 387 0
-464 -336 159 0
-256 -170 -131 0
40 294 382 0
-369 -105 189 0
-269 -105 529 0
-423 -413 72 0
-185 223 594 0
-498 35 283 0
85 144 335 0
-311 -289 565 0
-149 164 266 0
-73 196 251 0
-376 -308 -79 0
-113 33 546 0
-270 125 255 0
-271 -26 88 0
-129 105 595 0
-420 -312 498 0
-269 -47 226 0
-529 -203 -72 0
-351 -320 -10 0
-323 119 456 0
-515 40 462 0
-49 282 587 0
-516 -470 -304 0
108 203 269 0
-323 129 486 0
-56 276 484 0
220 228 461 0
-236 -4 253 0
-191 92 296 0
-395 -5 18 0
-462 -360 240 0
-501 -407 -248 0
28 416 547 0
-330 -97 170 0
-398 22 296 0
298 410 534 0
-532 279 598 0
-416 -253 -13 0
-467 5 480 0
-493 -321 228 0
-541 -455 -38 0
-588 -110 453 0
-285 25 175 0
89 301 366 0
-287 233 238 0
-384 -351 166 0
-240 -217 28 0
-57 319 600 0
-357 220 396 0
-242 107 466 0
-519 -280 159 0
-539 358 574 0
-491 158 398 0
-248 -81 281 0
-451 35 400 0
-573 104 373 0
-474 -122 129 0
-348 26 403 0
-411 -403 310 0
-336 105 304 0
-257 -237 244 0
-554 405 408 0
-130 -57 338 0
-55 -50 -8 0
-435 -86 335 0
-198 471 600 0
-237 -143 -90 0
-544 198 311 0
-490 -202 -131 0
-271 269 542 0
-372 251 423 0
-142 -130 -74 0
-84 219 421 0
-493 -394 -65 0
-269 -195 424 0
-519 194 434 0
-474 -445 -281 0
-592 -231 70 0
-153 144 547 0
180 247 390 0
-170 191 321 0
-309 265 533 0
-556 -520 -446 0
-317 227 228 0
25 26 533 0
-342 88 325 0
-544 -494 171 0
-591 -365 101 0
-400 -242 480 0
-407 -405 -183 0
-521 -332 195 0
-353 180 328 0
201 467 585 0
-355 70 578 0
-276 -76 88 0
-401 -13 467 0
-475 -403 364 0
-569 -374 165 0
-213 15 32 0
-256 -33 521 0
-524 -143 573 0
-484 -114 -41 0
236 438 452 0
-189 -3 153 0
-460 24 66 0
-260 72 448 0
-406 -215 335 0
-362 -340 94 0
-83 34 526 0
-440 -178 -132 0
-429 -11 215 0
-330 -247 -40 0
-279 146 195 0
-589 -339 210 0
-115 31 574 0
127 433 437 0
-10 212 255 0
-286 -66 259 0
-401 -271 447 0
-298 -295 560 0
-502 98 338 0
-595 -423 175 0
-368 -99 122 0
-587 -426 -418 0
-340 -167 338 0
-566 -167 137 0
-467 312 456 0
-314 59 509 0
-373 -204 -48 0
-333 163 338 0
-557 -475 457 0
-456 -85 227 0
-368 -21 261 0
-443 -70 557 0
-337 226 377 0
47 334 362 0
-508 -456 91 0
19 229 562 0
-453 147 422 0
-1 90 399 0
-357 -172 -112 0
-535 -389 207 0
-279 201 527 0
-520 -134 592 0
-400 -288 109 0
-592 130 478 0
-217 50 226 0
-375 526 575 0
-590 -479 241 0
-9 5 583 0
292 305 597 0
-318 -259 284 0
-596 175 413 0
238 292 352 0
-582 -401 112 0
-528 -350 594 0
440 474 587 0
-509 229 520 0
-489 388 539 0
-216 -40 501 0
-478 -477 398 0
-504 -27 3 0
-203 153 196 0
-194 242 419 0
-192 -45 230 0
-201 163 323 0
-122 292 339 0
-193 -55 144 0
77 494 499 0
35 249 600 0
-463 -353 -43 0
-482 -117 421 0
272 317 429 0
-402 -164 -114 0
-15 152 490 0
-449 -415 -106 0
28 243 555 0
-571 -430 291 0
263 379 380 0
-53 130 418 0
-511 7 512 0
-500 -141 238 0
-421 -270 -37 0
-410 -387 580 0
64 154 189 0
-411 24 107 0
-69 -25 474 0
-40 58 213 0
-469 -447 34 0
-392 -187 -76 0
-592 -162 75 0
-230 -3 346 0
-428 -178 -164 0
149 239 524 0
56 187 465 0
-555 -549 503 0
-410 -199 -64 0
-82 172 432 0
-430 375 426 0
-419 14 503 0
-160 272 451 0
223 371 473 0
-507 481 561 0
4 280 427 0
-470 -55 445 0
-314 -157 559 0
-525 140 151 0
-264 -123 449 0
-505 77 201 0
-556 -408 -397 0
-313 388 412 0
-597 -478 -148 0
-137 269 571 0
-409 -277 -86 0
-268 -21 570 0
-527 2 483 0
-41 175 376 0
-293 -57 483 0
231 435 562 0
-301 -156 464 0
-336 -94 -69 0
-109 53 481 0
-181 -13 382 0
-579 -485 -296 0
-34 13 84 0
-276 472 485 0
-463 317 330 0
-393 -155 265 0
-292 -86 415 0
-299 -41 452 0
236 245 470 0
-588 -389 459 0
-328 352 543 0
-372 48 309 0
-282 -280 36 0
-411 176 516 0
-262 272 455 0
-188 215 265 0
-452 -149 -112 0
-59 381 531 0
-568 -524 435 0
-366 -249 79 0
-465 -204 54 0
-152 160 429 0
9 138 508 0
-589 -168 560 0
66 289 482 0
-396 -6 313 0
-494 107 467 0
-441 -83 269 0
-512 345 549 0
148 186 434 0
473 538 555 0
286 338 526 0
-285 -242 -71 0
-596 219 426 0
-465 -187 341 0
-529 -386 -256 0
-294 286 541 0
-433 -358 417 0
-568 -420 -412 0
29 64 477 0
-531 -31 324 0
-134 36 135 0
-55 219 255 0
-70 424 550 0
-468 -429 -361 0
-215 -134 79 0
-571 500 553 0
80 306 327 0
238 363 386 0
-536 -82 30 0
-176 78 143 0
-400 -280 324 0
-546 -460 294 0
-249 -46 82 0
-215 -172 -94 0
-536 391 443 0
-493 454 559 0
-347 191 555 0
-388 -30 250 0
-232 460 575 0
-417 -8 187 0
-356 378 492 0
-133 178 198 0
-58 261 339 0
-599 -482 224 0
-175 130 226 0
-320 -168 261 0
-346 298 351 0
-470 -40 301 0
-489 551 572 0
-293 410 472 0
11 305 390 0
-512 -234 -213 0
167 291 558 0
-30 -11 449 0
-321 269 597 0
-33 282 500 0
-212 -88 -61 0
-590 -524 -251 0
-511 -94 517 0
-435 -254 365 0
-40 -18 554 0
-212 287 469 0
-133 22 470 0
73 472 524 0
377 442 474 0
-352 349 582 0
-332 -246 351 0
-308 118 454 0
-573 -354 230 0
-147 -64 376 0
-404 -321 -99 0
307 384 504 0
-153 -62 210 0
-475 -395 -269 0
-194 -59 308 0
-292 -173 94 0
-597 -447 206 0
-590 -257 -93 0
-363 169 371 0
-490 -290 28 0
-333 158 243 0
-567 -89 90 0
-515 239 269 0
-207 220 443 0
-560 -90 426 0
-298 -132 -119 0
-209 -170 -89 0
-313 -297 -95 0
-570 541 559 0
-370 -310 -162 0
-590 -526 -37 0
-329 -197 402 0
-442 156 240 0
-496 -308 -71 0
-562 95 577 0
-329 -37 -31 0
24 163 255 0
-441 29 505 0
60 354 401 0
-471 -367 -158 0
-214 -121 387 0
-516 -510 79 0
-193 -32 451 0
-435 -409 473 0
-413 -407 288 0
-254 -224 473 0
-326 -111 536 0
-281 -50 68 0
-222 -187 306 0
-503 346 548 0
-250 176 480 0
-146 191 538 0
-281 346 564 0
-590 -118 217 0
-319 170 532 0
-575 212 556 0
-577 -198 -149 0
242 265 422 0
319 424 532 0
-273 101 492 0
-134 -40 91 0
-469 341 354 0
39 125 410 0
-5 106 526 0
-379 -82 450 0
-220 71 389 0
-315 -105 122 0
-385 -92 78 0
341 348 350 0
-265 180 408 0
-463 -238 512 0
204 280 298 0
-421 -363 581 0
-237 -89 8 0
-156 154 509 0
-129 102 274 0
-238 544 548 0
-600 -462 22 0
-417 -88 588 0
-422 -194 72 0
-541 258 282 0
-35 16 475 0
-339 585 591 0
186 262 364 0
-590 -338 301 0
-134 363 446 0
-513 -13 8 0
210 278 458 0
-327 -189 600 0
-420 -218 565 0
-527 -499 -286 0
-456 -14 93 0
-460 -346 291 0
-580 42 278 0
-252 178 296 0
-207 219 555 0
-504 -416 -368 0
142 334 425 0
-99 -85 484 0
-480 -39 538 0
-500 -124 591 0
78 308 411 0
-106 -84 597 0
-177 311 372 0
-560 -529 345 0
-573 300 495 0
-481 -58 574 0
-343 -249 -177 0
-569 -32 564 0
-495 586 600 0
-152 20 422 0
-585 221 563 0
-420 -413 -315 0
-194 -15 484 0
-48 252 500 0
-594 -169 231 0
-241 528 585 0
-312 446 504 0
61 356 420 0
-405 325 349 0
-405 -370 483 0
106 458 515 0
-592 -359 4 0
-342 -136 153 0
-407 -232 -184 0
-399 262 354 0
-229 11 248 0
-391 41 233 0
-528 151 352 0
-491 -410 377 0
-572 -205 494 0
-418 -410 -215 0
-505 -237 445 0
-546 -364 154 0
-225 -144 477 0
-594 -346 -213 0
-235 -55 483 0
-213 -35 258 0
-274 -203 -196 0
216 527 551 0
-131 85 369 0
-476 -451 225 0
-432 489 586 0
-366 303 379 0
-502 -99 377 0
-297 -31 446 0
-203 439 462 0
-570 -539 -136 0
-531 -480 -468 0
-382 -24 244 0
-431 -354 596 0
12 131 340 0
-38 415 537 0
-507 305 428 0
-591 -545 582 0
-598 -573 -367 0
-343 190 541 0
-391 157 173 0
-248 411 580 0
234 425 587 0
8 206 570 0
-446 -371 425 0
-526 -60 482 0
-154 -55 94 0
-390 -209 386 0
-473 -400 -210 0
-518 -463 292 0
-437 -401 -6 0
-562 11 310 0
158 213 453 0
-459 572 585 0
-94 287 372 0
-24 203 508 0
-375 111 573 0
253 279 503 0
-262 -219 506 0
-334 134 514 0
-448 90 354 0
-461 93 454 0
-252 271 364 0
-516 42 220 0
-60 154 246 0
-403 -272 170 0
-542 258 367 0
-105 115 192 0
-517 -463 -241 0
215 318 339 0
-438 -1 307 0
266 413 452 0
-126 -84 597 0
-182 -119 347 0
-565 -360 321 0
-310 -126 44 0
-135 222 382 0
-528 103 229 0
-347 -172 27 0
-109 32 71 0
-555 -477 97 0
-395 -93 303 0
-365 -38 383 0
-591 228 422 0
-505 -79 495 0
-209 152 167 0
-433 -104 -86 0
-200 77 144 0
-577 -44 139 0
75 219 490 0
-570 358 535 0
-8 262 554 0
-425 -186 -70 0
-61 380 398 0
-503 -96 173 0
-556 -65 -50 0
-236 -227 201 0
-598 -521 366 0
-440 155 227 0
-569 -441 518 0
-111 415 585 0
-353 -168 -32 0
-223 -51 433 0
-281 106 571 0
-555 -417 44 0
-263 40 566 0
-270 334 578 0
-414 -341 12 0
-349 269 468 0
-560 357 586 0
-281 -81 146 0
-466 298 368 0
196 324 547 0
-400 -354 -88 0
-508 -401 293 0
-385 -301 481 0
-457 -133 397 0
-141 397 400 0
-195 316 535 0
-562 -423 495 0
162 379 388 0
-65 46 162 0
-89 152 212 0
-184 208 349 0
1 35 534 0
-185 -65 464 0
-154 9 348 0
-204 90 193 0
-424 -338 18 0
-249 -154 -130 0
-593 -278 151 0
-288 -284 77 0
-202 272 477 0
-99 -47 153 0
-223 -95 234 0
-44 16 581 0
-353 167 419 0
341 371 517 0
-428 -356 131 0
153 201 506 0
-330 -191 132 0
-478 -70 540 0
-258 48 256 0
-540 -192 568 0
269 407 452 0
-388 46 546 0
-513 -458 -329 0
-484 -321 213 0
-569 -195 369 0
-406 98 132 0
-270 -264 -85 0
16 84 397 0
146 314 392 0
-278 -219 210 0
-372 -126 233 0
-169 462 595 0
-95 -47 26 0
302 309 509 0
-71 537 544 0
-134 55 119 0
-468 -223 262 0
